Id,SalePrice
1552,148001.309264097
1553,154647.5936089261
1554,106617.20130814005
1555,176808.13644589076
1556,95468.98064711415
1557,128363.36573402691
1558,97910.37491689052
1559,117791.1352423198
1560,148317.2744668922
1561,151659.44308201157
1562,126091.16816697893
1563,121591.18698353744
1564,157469.50917558686
1565,151314.99161208607
1566,202281.57368736755
1567,87403.99958044152
1568,217406.90841959752
1569,141555.18757870173
1570,133103.72555271492
1571,134107.53050368786
1572,143455.41128847568
1573,239333.07947446703
1574,118569.58630409544
1575,205145.5622444637
1576,210984.97210531266
1577,202188.4643195766
1578,158795.13800936064
1579,144206.72650031676
1580,195871.4426263057
1581,142102.6107421286
1582,127971.67721042849
1583,343108.84419841267
1584,244505.61689893945
1585,139900.92106354499
1586,82276.9493246469
1587,110677.08099825826
1588,150430.00999474013
1589,109077.5505611842
1590,136163.72715364717
1591,104658.16195608144
1592,127144.88000471539
1593,115024.67424764045
1594,128335.71704245938
1595,124184.89958067126
1596,226543.07254487334
1597,164848.71271750162
1598,191589.71184630456
1599,216616.25301731602
1600,199938.93132900435
1601,75421.09678546361
1602,112654.45827424903
1603,104178.02382466564
1604,269919.7069289343
1605,254556.17055798272
1606,165492.1970969256
1607,178942.04259706635
1608,210132.59425772403
1609,200414.70308003653
1610,156125.78264046277
1611,149503.39112037962
1612,154992.96464987623
1613,172424.9483383278
1614,122511.8529984131
1615,85708.8201146508
1616,83982.3060965093
1617,92831.41497899152
1618,127353.16299093307
1619,132068.27240441856
1620,154444.10993184103
1621,143147.94894763004
1622,151947.19451187004
1623,295706.856578582
1624,211032.58544366097
1625,127185.79538306454
1626,172473.40274731626
1627,187475.95114817654
1628,286800.8934396654
1629,172808.7797540384
1630,372358.7319761905
1631,227542.65516998724
1632,254151.42584609333
1633,163773.07001848856
1634,181686.7259866408
1635,179586.40805955767
1636,169840.34752369448
1637,168298.94061960198
1638,209759.591593556
1639,185132.9499012677
1640,244759.5418469793
1641,185359.9308102059
1642,211324.44848972897
1643,222763.86311853863
1644,229479.01300415548
1645,178754.10740047737
1646,152582.42949817143
1647,157864.03992099644
1648,143691.24097960803
1649,139928.64866447524
1650,120962.36291592522
1651,119984.01553459532
1652,92099.96481710255
1653,100266.3059781107
1654,161134.80648823845
1655,154921.28003479342
1656,154182.32340576817
1657,161438.9382564508
1658,154353.82602125622
1659,141839.84515565386
1660,143075.62027885375
1661,424069.73659920634
1662,369342.5599761905
1663,376534.43792876275
1664,423193.9501071428
1665,313102.8999618053
1666,331812.44898677105
1667,363815.18248809525
1668,325666.4966646825
1669,291920.9945066704
1670,342323.8806960109
1671,248680.58546064704
1672,428525.0206666667
1673,305421.07298400794
1674,250518.64046063673
1675,186738.42033904142
1676,186881.40807569263
1677,215359.50552150328
1678,397531.21121428563
1679,380252.2437640692
1680,328894.68459103635
1681,271334.22211147187
1682,300611.6814287812
1683,185894.42033738884
1684,175041.29952593156
1685,174506.11106122695
1686,170192.9816662226
1687,164805.82689113397
1688,192644.68760571774
1689,191955.0996879847
1690,184695.59349024613
1691,166674.4140887695
1692,257642.4524881157
1693,166921.09444345604
1694,184093.41840128668
1695,165606.41640667964
1696,269090.7023839887
1697,170530.17893205167
1698,366422.82488095236
1699,337564.8718352136
1700,239461.4999307425
1701,272695.3740172568
1702,264452.8000673523
1703,256380.74150169894
1704,306544.8446093527
1705,241843.9279404852
1706,390437.9865054945
1707,217829.93393400754
1708,218294.92003342818
1709,294864.7892929519
1710,230120.57780978113
1711,260188.8911539283
1712,228144.47949783548
1713,239883.70704815246
1714,217589.8878320832
1715,199678.05675891135
1716,190923.4752337464
1717,165874.0239218552
1718,135637.62059910328
1719,205500.72636899768
1720,259852.89388496903
1721,171592.8211531385
1722,128100.1944377075
1723,153767.72683574373
1724,213126.02980777927
1725,233536.1250836836
1726,183164.41299456533
1727,176928.20271323304
1728,189841.71757184473
1729,163403.46955340033
1730,174612.3164863119
1731,124945.02726138684
1732,131959.80517925663
1733,124211.60455362672
1734,133488.147092631
1735,131816.5340122316
1736,118210.54670439492
1737,373713.68166666664
1738,216878.26685312614
1739,265168.2755782229
1740,180674.60165406167
1741,179404.86083617393
1742,170445.76729704492
1743,167618.30796868863
1744,318711.5707503018
1745,213160.60792769707
1746,259794.54201010097
1747,207716.00106772952
1748,199173.12084486068
1749,156778.01110676472
1750,151062.44673816394
1751,232244.25823857146
1752,124217.30103967138
1753,145626.61056358283
1754,214558.30972384344
1755,163541.1239044223
1756,122721.74986116323
1757,120259.09451399639
1758,146304.6828104565
1759,168458.9819557119
1760,154385.99838477236
1761,158379.548088919
1762,163851.76949999697
1763,164458.2866400197
1764,117562.68720341491
1765,183500.8934950138
1766,168295.0549154105
1767,209981.9600331371
1768,138049.0407920427
1769,155637.48515716387
1770,138624.6631070079
1771,136551.72450709937
1772,139652.68809614558
1773,139824.504570234
1774,128539.65594854543
1775,133242.6340894151
1776,121044.11257740676
1777,114887.09330688794
1778,130483.65191042415
1779,117918.67582410523
1780,178528.62098433598
1781,133089.40350479182
1782,93769.1894299891
1783,129956.2806967926
1784,99095.29146205216
1785,122690.31832043301
1786,147880.26922064397
1787,169856.71914416866
1788,62912.814561255735
1789,115330.21945349326
1790,84445.02696617559
1791,181815.85865935462
1792,157071.88712747942
1793,139082.5947838281
1794,142838.4040349178
1795,138154.66483832776
1796,120459.35347224027
1797,127513.9244073924
1798,126235.56613319242
1799,113111.5211567962
1800,121598.67246985238
1801,131364.5923177102
1802,172350.1251195515
1803,159891.51500812115
1804,141011.73620611426
1805,135216.1703108258
1806,110534.54470319259
1807,158198.66841424635
1808,120008.0033632066
1809,123746.32595231697
1810,146721.05500920367
1811,115963.39711365016
1812,118829.45294448096
1813,120957.50932729057
1814,97047.93666342349
1815,75740.46378772867
1816,103655.83306962991
1817,124033.26050570694
1818,151692.50836572013
1819,110716.63084735954
1820,72628.82979127385
1821,128780.11049666145
1822,162795.8797078995
1823,65822.99537129536
1824,137570.19619609055
1825,146939.13029682008
1826,95635.29583343057
1827,109743.63921154618
1828,143729.04321011237
1829,121701.19790153611
1830,158154.8954637706
1831,170188.32780150406
1832,114523.91698439255
1833,152333.01241224667
1834,126611.90751621239
1835,170812.89649957183
1836,137867.82891202706
1837,97455.46613343564
1838,129129.56013866508
1839,88068.07459807617
1840,164887.93711792288
1841,148939.6025652298
1842,96756.74003449979
1843,145165.19373413516
1844,140697.86150932004
1845,145301.6187080275
1846,149820.15006737443
1847,153380.61674423586
1848,64757.35049783238
1849,119136.13729359975
1850,130605.71990437235
1851,159367.14622974285
1852,131128.5561922656
1853,133353.44726204206
1854,168173.71619624703
1855,148969.5067500151
1856,213389.9291832886
1857,151363.25193921672
1858,142400.11324929274
1859,130464.73757780179
1860,153706.2382866044
1861,130831.7669895665
1862,272311.9617330827
1863,270664.4783997494
1864,271279.4783997494
1865,330307.9759531767
1866,329189.16034763993
1867,248793.02651895964
1868,312022.7454631526
1869,190625.13606993153
1870,268729.90538208163
1871,243363.36349091117
1872,170647.1062435392
1873,220289.90703867786
1874,139980.3562936382
1875,200780.02644922628
1876,197804.3674197142
1877,201548.94161920407
1878,214142.5116863473
1879,136910.09367738367
1880,138141.86510974547
1881,229221.54768456265
1882,268750.964202158
1883,201526.55361463487
1884,222474.88923048676
1885,272518.6381003862
1886,308375.70503819926
1887,190556.5710814168
1888,296358.960381525
1889,164496.29645956313
1890,137154.62305194497
1891,144750.10998913104
1892,109041.29797544742
1893,137898.35430787137
1894,122845.73580153659
1895,153253.03002787306
1896,120719.3335025343
1897,113236.39636451498
1898,103969.53555160628
1899,122216.07649406193
1900,135492.6858535382
1901,161217.1475072643
1902,130917.07497515049
1903,208172.82379032258
1904,134224.3668140166
1905,176448.40751183627
1906,160709.22471393683
1907,214945.5642273403
1908,129172.99683769033
1909,137959.7902919277
1910,132823.42405412928
1911,190996.7059494551
1912,249556.685718446
1913,155329.72292466098
1914,80954.74457062244
1915,317280.6239507597
1916,78421.59232399399
1917,261452.23356916822
1918,138915.3891590666
1919,157310.31982387684
1920,151465.8796342528
1921,396977.17459523794
1922,325484.86783387937
1923,204123.38396471378
1924,214887.95668894646
1925,221474.5642404865
1926,383648.34502380947
1927,138223.24142642607
1928,155854.5833601221
1929,125132.2235549502
1930,132179.34774339764
1931,140152.07675851032
1932,142948.51327850035
1933,166411.43430666736
1934,184054.8882090968
1935,179560.76159448057
1936,192628.34496119476
1937,183504.45923430286
1938,168339.98166203743
1939,240026.93914284225
1940,209057.19649350288
1941,178178.6552845958
1942,190061.8207350768
1943,206412.92617260158
1944,307900.51597138686
1945,375612.74023204565
1946,160902.63674218438
1947,309532.362726067
1948,172747.78953984246
1949,226779.07446463167
1950,174058.56372617767
1951,265239.2733517626
1952,223363.45866600354
1953,157821.7475774632
1954,209309.85146108666
1955,127574.00366810277
1956,269388.5260285346
1957,163601.86262414287
1958,304896.4251255914
1959,140760.35632164954
1960,114799.71914063918
1961,119873.41046341557
1962,95322.75059403207
1963,112095.19205147919
1964,109241.60644917804
1965,151440.17426908805
1966,149944.69058269172
1967,296090.0581581115
1968,386142.6843777056
1969,362657.11612332106
1970,393351.5130238094
1971,421424.060547619
1972,357309.66278008046
1973,276465.040688252
1974,303223.9588192954
1975,420755.2122738095
1976,273058.03457295406
1977,357222.89622222225
1978,352889.3903791208
1979,345616.57293650793
1980,189785.15492371868
1981,337147.0054464286
1982,230176.5806745327
1983,215950.37533232913
1984,167865.22337591564
1985,197492.97902109657
1986,200741.0971436256
1987,177619.12190499675
1988,177677.8983574586
1989,191700.3178898272
1990,210749.93507666406
1991,219463.6442715033
1992,209888.3376026739
1993,172511.69900597073
1994,253805.5522356442
1995,188360.72066222515
1996,254812.14245361497
1997,313018.9440096486
1998,348924.60281818174
1999,248888.40913416297
2000,300818.8885004792
2001,265470.04282109544
2002,228059.27088395428
2003,251812.87018998907
2004,267350.11790104414
2005,240530.2002430216
2006,233421.79975613003
2007,247034.0478256355
2008,207566.55427903653
2009,189497.83632140033
2010,195891.02598358144
2011,147306.14933886923
2012,177086.0746465799
2013,180651.78678719472
2014,189039.8086826995
2015,198780.7541381236
2016,192165.95124111985
2017,205213.35360902225
2018,123432.05212339178
2019,133902.18095223
2020,125271.61074415628
2021,115554.21561902644
2022,181063.66099310762
2023,150906.92228711053
2024,224125.34262570765
2025,370222.1261305916
2026,179790.00382324788
2027,149226.74914004531
2028,155573.7724552254
2029,170628.39146380962
2030,276753.00110159913
2031,263391.67175821954
2032,283790.1528391019
2033,277025.4409294544
2034,162268.44107845807
2035,208079.34980599166
2036,217204.61643003143
2037,224292.24103555092
2038,315892.5875769231
2039,216381.35088108823
2040,380541.17288888886
2041,296332.75665000005
2042,201425.74305820663
2043,164492.39012575743
2044,170951.73205862343
2045,209030.31031269048
2046,133535.4578547075
2047,154896.44036632375
2048,133962.07418644291
2049,134372.3674697599
2050,182880.5745104825
2051,105577.40908381954
2052,137065.1261758833
2053,141798.02069307773
2054,87773.89768181875
2055,151843.5914143603
2056,125990.90646081704
2057,127468.10157735425
2058,219354.61748320295
2059,120799.32950632629
2060,162619.6391555
2061,174355.27945666126
2062,134719.50940116268
2063,114454.28112384796
2064,139207.19670709272
2065,129815.23158234333
2066,178710.45197392613
2067,129835.62427682824
2068,136350.5174297166
2069,96975.38842420182
2070,112319.4144252686
2071,102487.52501771272
2072,140048.46086980708
2073,135868.21794357453
2074,167608.33501962447
2075,146239.40259861984
2076,124110.42974161696
2077,148070.5936081813
2078,130749.89302206962
2079,133324.3377755687
2080,118194.24372863
2081,121258.93079841738
2082,125537.346876863
2083,142685.53036148756
2084,112520.49764632208
2085,130451.17399380363
2086,136268.75788636986
2087,121403.07260166536
2088,113923.72828428069
2089,90158.64104918051
2090,133608.830097562
2091,124798.56217578652
2092,139131.01295378376
2093,141219.79286150448
2094,130315.56338297088
2095,154640.42769569726
2096,97205.18741752827
2097,99148.35142697181
2098,149968.51169989083
2099,74801.17699955063
2100,112133.25814913845
2101,130598.96074516588
2102,145523.25568908514
2103,108297.48383359479
2104,129123.45999663485
2105,135724.33570677266
2106,92089.6627904609
2107,242496.0720445931
2108,123429.59328273952
2109,120840.878987246
2110,127959.02129507423
2111,163506.87455725088
2112,139781.467178802
2113,118846.35126437807
2114,107512.20320708296
2115,155392.6087348567
2116,115393.58725419179
2117,158832.59571233622
2118,110352.69488264261
2119,104843.71794168852
2120,109636.37544137375
2121,92890.86216072613
2122,109477.2546629895
2123,99040.71567422699
2124,182164.90830756683
2125,138643.11454694747
2126,169030.6517640401
2127,161543.21600542165
2128,134920.6957556965
2129,98976.86167645462
2130,157014.85040869995
2131,168959.15621522293
2132,116457.27129968807
2133,120674.6233227676
2134,120553.36872261178
2135,108468.2109671396
2136,83503.03836032747
2137,125974.38745833887
2138,139546.82646353374
2139,151874.37661088645
2140,136606.8411739129
2141,142396.35081277994
2142,137939.1273744001
2143,146580.48374445052
2144,118496.27807143837
2145,135897.4517660754
2146,155571.12161200683
2147,156491.20319391644
2148,124972.51463278777
2149,133220.4240138658
2150,214591.13293288174
2151,118818.98051710697
2152,194464.00413165268
2153,158543.26290872888
2154,116318.42874555782
2155,126242.25624976163
2156,234884.39594493576
2157,224975.3861952926
2158,228878.20444276865
2159,208188.32409850307
2160,170251.19765488218
2161,257575.10305352998
2162,434091.6224642856
2163,340580.28471940267
2164,264136.4685068736
2165,176923.04873640274
2166,143878.3307098577
2167,195813.45762762762
2168,206521.95970907866
2169,193990.03196963054
2170,220742.78378442355
2171,143356.61761051914
2172,145596.4407879356
2173,158593.63004595184
2174,243359.17243154044
2175,308550.817418014
2176,333243.64555621543
2177,254525.33127890885
2178,233078.45049798235
2179,140475.1590691359
2180,211175.29856864378
2181,188820.96255329362
2182,227315.84740782715
2183,195923.49400651685
2184,139789.88539568594
2185,136660.38844011488
2186,150592.6146220484
2187,149630.92027297293
2188,155903.10762480073
2189,170140.9443066534
2190,90903.72871989243
2191,93594.75548339347
2192,100371.235214333
2193,102556.21656128386
2194,102963.43642962317
2195,113308.35156561382
2196,109239.92513932865
2197,109505.52515973471
2198,146569.06467244358
2199,164914.776962091
2200,122090.69845295571
2201,128340.52540050825
2202,197810.99299012127
2203,160937.35697403966
2204,170186.36977800392
2205,107134.07485864677
2206,135551.21729323806
2207,218758.44232354
2208,227170.27445184614
2209,192632.9922961298
2210,131454.22170774004
2211,116988.97698804682
2212,116656.12027353919
2213,105340.31771491887
2214,143778.18266996183
2215,108698.80287631809
2216,144885.686130987
2217,85317.60967327855
2218,93369.22018465312
2219,85486.94712569204
2220,88014.88832597573
2221,315460.4679190137
2222,215680.00541651936
2223,250307.46147237756
2224,223253.78681498487
2225,140638.95591352496
2226,185463.37409112434
2227,191019.35492155128
2228,281938.50707683316
2229,254418.22917440586
2230,155885.76563617174
2231,210748.29048969448
2232,179898.16215508676
2233,173311.70846480047
2234,265904.03143654397
2235,199539.78229212508
2236,286084.5181843647
2237,344737.9118174604
2238,195863.39403019883
2239,125261.47643340699
2240,167661.0481045727
2241,151701.66817174997
2242,139995.65825075575
2243,140890.5220873102
2244,104435.20511051748
2245,99143.13801960569
2246,143112.86001254723
2247,98983.00376634441
2248,123787.55199843248
2249,126168.08418597217
2250,138970.8501151351
2251,124043.90809456365
2252,183608.07963106473
2253,158522.68166223547
2254,178378.40546733336
2255,195775.6892568073
2256,182425.4074531442
2257,200885.94485761918
2258,175632.07743629883
2259,176893.39398132902
2260,151531.12364466925
2261,195442.11875324673
2262,217933.20495598484
2263,330587.45561387687
2264,428709.49995238095
2265,175158.92687352578
2266,283258.43037997856
2267,356862.4130595237
2268,376742.92523767747
2269,167289.65513237356
2270,186615.29111898225
2271,224943.58848209842
2272,207577.67462353976
2273,165087.13585769478
2274,169908.99649675505
2275,165677.42769882438
2276,166969.10159763705
2277,188151.7407472038
2278,160762.8362038481
2279,123832.00918096842
2280,110320.96774067266
2281,178569.856406216
2282,176329.64883294844
2283,97627.8910108335
2284,108122.55611481186
2285,143999.18522394146
2286,131016.59480344539
2287,332848.35741570784
2288,264952.52807885985
2289,383186.27916666673
2290,409107.9504491341
2291,315787.8570846561
2292,416339.73038095236
2293,418709.2532023809
2294,381004.83788888884
2295,430789.84496103897
2296,275071.9818902483
2297,302257.70987254
2298,310299.60511357797
2299,375108.93027115584
2300,310830.011488628
2301,268179.76908851246
2302,228028.35077708866
2303,248996.3822944824
2304,244206.81245683398
2305,182338.54996796564
2306,183340.98947508816
2307,188278.64334967043
2308,221679.0524323265
2309,283631.4865257445
2310,217762.22745017428
2311,188645.91300605345
2312,179852.17193633408
2313,176423.46771757267
2314,177715.45928594182
2315,176091.2202675985
2316,180863.72086930313
2317,176205.13563945552
2318,176376.29961297518
2319,176589.97648321127
2320,182494.66957739004
2321,254916.54539387557
2322,171644.54559005215
2323,173297.10687557104
2324,168270.57927412682
2325,216512.30970724876
2326,165410.2590424157
2327,204745.22914435877
2328,214232.9798722212
2329,185922.8876974475
2330,181864.16265436227
2331,363364.8633834787
2332,355392.1368613464
2333,304817.84011711844
2334,262143.54214121719
2335,256123.65308718887
2336,329336.0430781626
2337,200940.61185724498
2338,294033.6923191356
2339,238173.89071216012
2340,389052.8678095237
2341,213595.81616860547
2342,250272.03805814832
2343,217780.28306298648
2344,227502.94624855393
2345,241711.70394605809
2346,230238.17621584184
2347,195557.72218804064
2348,233686.44304586996
2349,151843.36299400573
2350,268825.71439757524
2351,239460.9563780631
2352,248460.30127201273
2353,218399.97553661303
2354,128085.4251886227
2355,145026.51730827818
2356,151482.2343586143
2357,201244.40090411424
2358,200000.13149439206
2359,120785.47247595861
2360,121867.24477159114
2361,141125.64389678638
2362,255413.92094294593
2363,143661.04870831143
2364,154090.48285253748
2365,222393.0876902428
2366,200426.10684464392
2367,222871.2981210104
2368,192974.06102256867
2369,217676.20484722508
2370,171178.06953366325
2371,169863.14202273785
2372,189366.39860861938
2373,269500.7008902967
2374,296076.2950472709
2375,248161.95909290973
2376,269570.1521212121
2377,359689.09333333327
2378,138122.49417786323
2379,198715.49538669855
2380,145576.38727485534
2381,160122.3503939535
2382,188426.78216076441
2383,208502.07195677902
2384,237243.19305468
2385,151228.3944668836
2386,140397.62827015112
2387,134631.38003591803
2388,104987.16125701898
2389,125392.49661670634
2390,131790.9916796895
2391,135850.02256625227
2392,115718.09949373236
2393,160681.17052550366
2394,143906.83215910385
2395,197377.85013274223
2396,149242.11326462685
2397,209991.17969515442
2398,127440.56067798671
2399,64394.507009838904
2400,60558.6427997553
2401,114675.01230957411
2402,136030.93419727727
2403,132586.0497175656
2404,138792.12168262774
2405,155593.42466118652
2406,137688.00737298105
2407,125992.15716242041
2408,138965.1271375329
2409,133550.1723095161
2410,167771.23466737045
2411,124303.01865271351
2412,150325.0734074009
2413,136344.3356184851
2414,133088.275899008
2415,132524.77992594044
2416,125947.99913190087
2417,129991.45635498929
2418,122989.54430500766
2419,126527.21850262786
2420,124746.36314073499
2421,150637.34164812777
2422,118551.11255233054
2423,132670.1105116255
2424,154069.28606874135
2425,155440.85022842616
2426,131644.6564737468
2427,134411.64208768235
2428,173630.03781875165
2429,117523.11264369806
2430,128333.77092220401
2431,116902.71108742883
2432,136780.84181979217
2433,143295.11011505127
2434,143840.26696087178
2435,153387.47141267266
2436,111630.42665975064
2437,104509.61463583619
2438,120308.04075878384
2439,119546.62874207301
2440,124689.73508282872
2441,111898.54208575044
2442,105926.7914836232
2443,113775.59781957825
2444,128684.02236212217
2445,96610.72497892963
2446,133076.48379091558
2447,213134.28541548434
2448,153955.9752824088
2449,109120.85716003395
2450,171297.57170362928
2451,127070.2854652197
2452,208816.2531846456
2453,104881.48653627085
2454,122408.99820108985
2455,118388.02784046503
2456,138870.5458096576
2457,117549.384147323
2458,107349.95059001227
2459,110844.98089728398
2460,135357.85813531902
2461,115091.64008014154
2462,135470.83117805925
2463,113724.30402898169
2464,178221.22730019485
2465,129727.06839650612
2466,112810.02248715385
2467,148548.52195840972
2468,94248.94069800028
2469,97162.3209269047
2470,186577.31344097684
2471,198995.41888155672
2472,196099.10440860753
2473,119828.36697741447
2474,107576.66250436332
2475,228297.13889790996
2476,116270.6184407418
2477,131538.791655108
2478,163947.6967386867
2479,114709.9781646722
2480,141442.97234949472
2481,119629.88705689803
2482,134286.4391119692
2483,117200.93741598105
2484,123096.48354548693
2485,120657.31777897272
2486,155031.38735164684
2487,174428.75462244742
2488,145928.6886143894
2489,150166.42669565414
2490,147913.3410894543
2491,105730.44212299725
2492,184995.89708350372
2493,134061.86938154683
2494,178281.7256087735
2495,106744.70115491774
2496,219373.6145088452
2497,154590.90179923762
2498,114144.32447196584
2499,107842.20307152234
2500,132269.6884715204
2501,138371.28744139968
2502,156243.12548921935
2503,106556.75100200258
2504,202740.94377599878
2505,211192.96848792367
2506,254280.79889074736
2507,326769.2238527957
2508,255775.6887488538
2509,222688.16198286906
2510,243116.04852105473
2511,187574.5634077144
2512,218309.68473355498
2513,214086.31392488457
2514,233700.1864641261
2515,151020.2207395717
2516,158127.06567474606
2517,133436.88734500666
2518,145402.73521451213
2519,224561.95717141722
2520,210186.6069880226
2521,196834.73149249188
2522,219590.90105893387
2523,134306.7888255338
2524,142368.13757030244
2525,146357.0105099135
2526,143105.69302825115
2527,121829.59179725999
2528,129961.47039432642
2529,132612.14953991288
2530,119952.82572229394
2531,232239.43386763296
2532,225083.50146154512
2533,202275.27501734093
2534,242813.15368944456
2535,321516.3813945995
2536,222971.01728503042
2537,238965.57172689866
2538,186259.25829605025
2539,188613.69441903965
2540,180807.4014272361
2541,184749.70071688294
2542,149679.52971890045
2543,129663.81662031554
2544,137881.20129217053
2545,128102.94167630197
2546,141484.44288508547
2547,142153.4117536076
2548,146598.69010697785
2549,158961.48123387678
2550,347100.70200000005
2551,143938.88925171064
2552,122268.04352849361
2553,89897.01489856163
2554,123111.33759663199
2555,109826.24719810046
2556,99856.3884347068
2557,114046.51517384894
2558,162588.6601926772
2559,136003.95464551338
2560,120528.57473498402
2561,125445.68151843196
2562,132167.68777601785
2563,135818.21515255765
2564,171928.07204584067
2565,122776.2256287227
2566,139234.46838221874
2567,126942.96740263695
2568,191424.00510858107
2569,186854.28523718342
2570,129927.46249996254
2571,164051.33385373105
2572,196411.69278138527
2573,225071.53938630465
2574,308177.5714864612
2575,127973.49016875772
2576,132284.92521828433
2577,155254.69450449388
2578,98722.46541509738
2579,79816.10236875784
2580,126803.98401098585
2581,139783.29378536207
2582,120241.35908828028
2583,279445.7855896486
2584,161262.9815694521
2585,174380.3260344701
2586,194097.9626678472
2587,201833.3487591521
2588,145506.84754943725
2589,147545.2099816107
2590,209671.0486400082
2591,213612.0756342214
2592,219406.81269330785
2593,250568.98939115088
2594,175081.09922916983
2595,216822.31546368796
2596,344760.10781619773
2597,180849.11083956852
2598,261607.72363192166
2599,316289.24665975396
2600,157295.8792923511
2601,138068.79819265066
2602,89680.76613513043
2603,96314.76088987356
2604,86604.76493037357
2605,95795.82580111793
2606,145608.64911624367
2607,166161.77430591284
2608,202480.9580350972
2609,162298.35174122662
2610,109979.53363887241
2611,169955.37102316503
2612,154561.70628754026
2613,126995.85401783603
2614,126502.20815398752
2615,149657.26701328275
2616,138200.36199518343
2617,174817.47967894512
2618,185740.79214269013
2619,211695.61980858684
2620,187916.70736823618
2621,184015.27851021878
2622,189574.0525081889
2623,252637.22152934258
2624,265660.85326035257
2625,342953.5650721926
2626,167318.99331847008
2627,191543.84821212117
2628,379965.90563636355
2629,507106.4
2630,334722.4754549062
2631,409459.44246897544
2632,370038.1866363636
2633,317205.9438673008
2634,374160.3586205738
2635,149949.21010155827
2636,199109.11574673856
2637,158632.00467672732
2638,247260.42672193388
2639,178254.98397014142
2640,151095.9139207886
2641,109047.30402276925
2642,193214.54759982956
2643,113293.26735531152
2644,129206.65088779594
2645,98511.2205664953
2646,92017.56828932476
2647,98944.44833686575
2648,142803.2310771199
2649,136418.41368014505
2650,145752.1051536441
2651,152519.15269627425
2652,405833.14204112557
2653,248524.75206950644
2654,237042.4877311143
2655,363611.7349372294
2656,312677.56947330444
2657,324323.70565381984
2658,264805.61029316275
2659,298505.70730102266
2660,321458.71113545675
2661,326610.46904990484
2662,334121.40969444445
2663,279447.0572117607
2664,279879.50564560917
2665,305924.0548015873
2666,281603.271843852
2667,172689.48373512135
2668,182547.10980223664
2669,178270.86760553162
2670,287559.84793300746
2671,184231.0394423008
2672,179956.24470067208
2673,197770.19986978333
2674,194810.85234798345
2675,163785.8600919218
2676,191461.23075874214
2677,204209.797190533
2678,264725.78795227
2679,281726.86775269103
2680,272789.7043377538
2681,384984.145719697
2682,311102.7098615144
2683,484679.84598484845
2684,293285.2036224094
2685,325120.7068088667
2686,265660.0959972341
2687,312463.2874220906
2688,236076.6517168131
2689,226084.57993041648
2690,400021.67188644694
2691,185793.68449711
2692,127955.20557990571
2693,194461.12404171826
2694,124854.76926317447
2695,194644.3519180456
2696,184836.8442619572
2697,196843.72360164617
2698,195521.52823894075
2699,178675.73624458502
2700,172208.34294478287
2701,154264.18566191505
2702,122425.87828451108
2703,161685.4195078181
2704,140498.1628101327
2705,125840.59457925572
2706,118525.88820754383
2707,125094.3168871794
2708,135148.37422857544
2709,116851.44972164191
2710,126104.14444046086
2711,276814.02942110173
2712,346639.4253668831
2713,166147.79788912192
2714,151448.85495324648
2715,169661.35042765774
2716,150467.63473647897
2717,185853.45072018413
2718,231837.66418953903
2719,153929.610123475
2720,158856.10110527911
2721,142688.63945114164
2722,154314.14588659833
2723,144462.91015537747
2724,128043.25364601187
2725,135504.64550706465
2726,147556.87579049167
2727,166065.4698233554
2728,176419.30659312799
2729,150159.65364370638
2730,144486.40666909167
2731,118795.49594763186
2732,117987.14619723178
2733,159366.45606493103
2734,144316.07925249366
2735,132684.8970257254
